rate_req_s,mode,formal_runs,pooled_successful_requests,all_requests_successful,throughput_tok_s_median,throughput_vs_vllm_eager,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,goodput_ttft_le_50ms_tok_s,goodput_ttft_le_100ms_tok_s,goodput_ttft_le_200ms_tok_s
2,light-strict,3,192,True,202.37302162875042,0.9997016346448836,24.58792249672115,32.380502158775926,37.90104130748659,52.141235689632595,193.32831294156875,202.37302162875042,202.37302162875042
2,vllm-eager,3,192,True,202.4334207482194,1.0,32.60387177579105,39.82976959086955,46.15593301132321,51.94351880811155,186.56765207700138,202.4334207482194,202.4334207482194
2,vllm-default,3,192,True,202.3360010307738,0.9995187567493277,45.5596677493304,56.2919851858169,64.6000876557082,76.16575116757305,148.59819980563407,202.3360010307738,202.3360010307738
4,light-strict,3,192,True,398.4040250480862,0.9956830154334567,26.068512117490172,34.568468295037746,40.48183450940995,53.22726292535663,380.5763267642043,398.4040250480862,398.4040250480862
4,vllm-eager,3,192,True,400.1313860663241,1.0,33.31957943737507,42.122863931581385,46.84110556263473,57.069546421989806,358.8005214686823,400.1313860663241,400.1313860663241
4,vllm-default,3,192,True,399.6271632989248,0.9987398569945829,45.793857192620635,63.20953560061754,68.55077741201967,72.6100552501157,273.72808545548185,399.6271632989248,399.6271632989248
6,light-strict,3,192,True,520.3121212992185,0.9280137937976438,28.980179922655225,43.633076827973134,50.56111013982442,61.94271051790566,495.0374441267119,520.3121212992185,520.3121212992185
6,vllm-eager,3,192,True,560.6728313487483,1.0,35.68299487233162,45.52324810065329,49.9198807403445,67.64592595864087,533.2760117076324,560.6728313487483,560.6728313487483
6,vllm-default,3,192,True,554.9054538078564,0.9897134706402341,48.53549739345908,72.31125999242067,75.88107127230614,84.53226367011666,352.0407636814016,554.9054538078564,554.9054538078564
8,light-strict,3,192,True,601.3939659352947,0.9206219737022673,28.54907000437379,44.335660710930824,52.361795771867016,68.04246024228632,569.8208434902949,601.3939659352947,601.3939659352947
8,vllm-eager,3,192,True,653.2474599935932,1.0,38.00231497734785,49.342177622020245,54.714488866738975,66.0649633500725,578.8025176773288,653.2474599935932,653.2474599935932
8,vllm-default,3,192,True,651.7234208613443,0.9976669803932129,46.0920559708029,61.824327055364854,70.28602210339159,77.90203250944614,323.8358260356846,651.7234208613443,651.7234208613443
