rate_req_s,mode,formal_runs,pooled_successful_requests,all_requests_successful,throughput_tok_s_median,throughput_vs_vllm_eager,ttft_p50_ms,ttft_p90_ms,ttft_p95_ms,ttft_p99_ms,goodput_ttft_le_50ms_tok_s,goodput_ttft_le_100ms_tok_s,goodput_ttft_le_200ms_tok_s
2,light-strict,3,192,True,202.38246948455276,0.9997783597826502,23.4928575810045,31.66924072429538,41.76979798357931,56.31627025548369,193.33318663893883,202.38246948455276,202.38246948455276
2,vllm-eager,3,192,True,202.42733552319567,1.0,33.117246348410845,39.89297077059746,44.30833880323914,53.596330387517824,193.35176175629226,202.42733552319567,202.42733552319567
2,vllm-default,3,192,True,202.339288615045,0.9995650443754392,44.856927590444684,52.23000114783645,62.19666344113645,69.64705472346395,169.8728427048467,202.339288615045,202.339288615045
4,light-strict,3,192,True,398.86048006951177,0.9967750203235571,26.290764333680272,36.193008674308665,44.32774705346672,55.37655903492123,393.6053313435493,398.86048006951177,398.86048006951177
4,vllm-eager,3,192,True,400.15095877908345,1.0,35.354683408513665,44.270134158432484,52.24643957335502,58.3232568949461,353.44715376853566,400.15095877908345,400.15095877908345
4,vllm-default,3,192,True,399.56516698083004,0.9985360729859533,46.526337042450905,64.11010874435306,68.33776936400682,74.8415833665058,243.0211782907024,399.56516698083004,399.56516698083004
6,light-strict,3,192,True,522.2131456004676,0.9312281867186445,28.29041611403227,39.58066641353071,48.71158055029802,63.43375734519215,495.83686007507987,522.2131456004676,522.2131456004676
6,vllm-eager,3,192,True,560.7789294271499,1.0,36.412762477993965,45.03035061061382,50.88506659958511,62.85640223417431,496.8765031501912,560.7789294271499,560.7789294271499
6,vllm-default,3,192,True,554.5509084691164,0.9888939818684065,48.73690381646156,71.6008871793747,75.28376076370478,83.40937023982406,299.08884160823277,554.5509084691164,554.5509084691164
8,light-strict,3,192,True,603.2715738577631,0.9232798375289151,28.557513374835253,42.896976275369525,53.885760717093945,63.08088955003769,566.9930170328183,603.2715738577631,603.2715738577631
8,vllm-eager,3,192,True,653.4005718920185,1.0,37.98817307688296,50.9340432472527,55.728947254829095,63.330345386639245,565.1384504559794,653.4005718920185,653.4005718920185
8,vllm-default,3,192,True,646.9324365107161,0.9901008115701935,51.48638132959604,71.76401019096375,75.69906746502964,79.88339863251895,361.1487191027012,646.9324365107161,646.9324365107161
