phase,system,run,ttft_p95_ms,throughput_tokens_per_s,tpot_p50_ms,max_itl_p95_ms,requests,output_tokens,failed_requests
before,light-vllm,1,85.409485,1249.575645,12.657201,25.600064,16,8192,0
before,light-vllm,2,82.015614,1230.235004,12.860355,25.625897,16,8192,0
before,light-vllm,3,82.796992,1251.807813,12.637040,25.223383,16,8192,0
before,vLLM eager,1,77.035625,1248.328686,12.691695,21.484050,16,8192,0
before,vLLM eager,2,71.912614,1295.168798,12.233156,18.378915,16,8192,0
before,vLLM eager,3,84.208251,1247.824704,12.677600,20.208910,16,8192,0
backend-isolation,light-vllm ProcessGroup,1,80.407939,1296.424513,12.201713,22.104376,16,8192,0
backend-isolation,light-vllm ProcessGroup,2,112.728463,1299.248493,12.110213,29.375828,16,8192,0
backend-isolation,light-vllm ProcessGroup,3,69.063905,1303.578230,12.150113,22.548874,16,8192,0
backend-isolation,light-vllm current-stream PyNccl,1,66.190120,1535.925200,10.302403,20.952170,16,8192,0
backend-isolation,light-vllm current-stream PyNccl,2,73.870749,1543.911524,10.226688,17.451855,16,8192,0
backend-isolation,light-vllm current-stream PyNccl,3,43.714795,1557.924897,10.199594,16.598193,16,8192,0
backend-isolation,vLLM eager,1,94.956432,1252.096635,12.607980,19.186597,16,8192,0
backend-isolation,vLLM eager,2,73.603700,1257.674497,12.600057,17.219463,16,8192,0
backend-isolation,vLLM eager,3,73.916626,1254.381844,12.640042,19.018041,16,8192,0
after,light-vllm,1,42.622817,1478.740983,10.756140,17.381308,16,8192,0
after,light-vllm,2,73.812606,1477.873696,10.698277,23.213417,16,8192,0
after,light-vllm,3,84.993910,1509.022019,10.452366,23.455970,16,8192,0
after,vLLM eager,1,74.555028,1291.498863,12.265693,16.111161,16,8192,0
after,vLLM eager,2,90.482953,1236.046007,12.796020,22.377297,16,8192,0
after,vLLM eager,3,73.796361,1313.812242,12.056217,21.175113,16,8192,0
exact-source,light-vllm,1,70.341323,1501.118449,10.535613,23.024699,16,8192,0
exact-source,light-vllm,2,50.116073,1535.524002,10.341225,17.661395,16,8192,0
exact-source,light-vllm,3,48.585341,1508.116494,10.532708,19.192177,16,8192,0
